ID,Category,Language Affected,Description,Expected Value,Expected Detection,Was Caught,Result
SEED-NUM-001,number,Hindi,Number '200' removed from Hindi,200,True,True,PASS
SEED-NUM-002,number,Hindi,Number '200' changed to '250' in Hindi,200,True,True,PASS
SEED-NUM-003,number,Hindi,Number '4' removed from Hindi,4,True,True,PASS
SEED-NUM-004,number,Hindi,Number '4' changed to '34' in Hindi,4,True,True,PASS
SEED-NUM-005,number,Marathi,Number '200' removed from Marathi,200,True,True,PASS
SEED-NUM-006,number,Marathi,Number '200' changed to '150' in Marathi,200,True,True,PASS
SEED-NUM-007,number,Marathi,Number '4' removed from Marathi,4,True,True,PASS
SEED-NUM-008,number,Marathi,Number '4' changed to '9' in Marathi,4,True,True,PASS
SEED-NUM-009,number,English,Number '200' changed to '300' in English,200,True,True,PASS
SEED-NUM-010,number,English,Number '4' removed from English,4,True,True,PASS
SEED-DATE-001,date,Hindi,Date removed from Hindi,26 November 2026,True,True,PASS
SEED-DATE-002,date,Hindi,Day changed 15->16 in Hindi date,26 November 2026,True,False,FAIL
SEED-DATE-003,date,Hindi,Month changed September->October in Hindi date,26 November 2026,True,False,FAIL
SEED-DATE-004,date,Hindi,Year changed 2026->2027 in Hindi,26 November 2026,True,True,PASS
SEED-DATE-005,date,Marathi,Date removed from Marathi,26 November 2026,True,True,PASS
SEED-DATE-006,date,Marathi,Day changed 15->14 in Marathi date,26 November 2026,True,False,FAIL
SEED-DATE-007,date,Marathi,Month changed September->October in Marathi date,26 November 2026,True,False,FAIL
SEED-DATE-008,date,Marathi,Year changed 2026->2025 in Marathi,26 November 2026,True,True,PASS
SEED-DATE-009,date,English,Day changed 15->20 in English date,26 November 2026,True,False,FAIL
SEED-DATE-010,date,English,Year changed 2026->2024 in English,26 November 2026,True,True,PASS
SEED-NAME-001,name,Hindi,Name removed from Hindi,Lieutenant General Arjun Suresh Rao,True,True,PASS
SEED-NAME-002,name,Hindi,First name changed in Hindi,Lieutenant General Arjun Suresh Rao,True,False,FAIL
SEED-NAME-003,name,Hindi,Last name changed in Hindi,Lieutenant General Arjun Suresh Rao,True,False,FAIL
SEED-NAME-004,name,Hindi,Name replaced with different name in Hindi,Lieutenant General Arjun Suresh Rao,True,True,PASS
SEED-NAME-005,name,Marathi,Name removed from Marathi,Lieutenant General Arjun Suresh Rao,True,True,PASS
SEED-NAME-006,name,Marathi,First name changed in Marathi,Lieutenant General Arjun Suresh Rao,True,False,FAIL
SEED-NAME-007,name,Marathi,Last name changed in Marathi,Lieutenant General Arjun Suresh Rao,True,False,FAIL
SEED-NAME-008,name,Hindi,Honorific removed from Hindi name,Lieutenant General Arjun Suresh Rao,True,False,FAIL
SEED-NAME-009,name,Marathi,Honorific removed from Marathi name,Lieutenant General Arjun Suresh Rao,True,False,FAIL
SEED-NAME-010,name,Marathi,Name replaced with different name in Marathi,Lieutenant General Arjun Suresh Rao,True,True,PASS
